true_lat,true_lon,pred_lat,pred_lon,error_m
41.107240,29.023530,41.102001,29.027027,651.752895
41.107240,29.023530,41.101985,29.026958,650.741232
41.107240,29.023480,41.101985,29.026899,650.472003
41.107240,29.023480,41.101995,29.026850,647.679070
41.107240,29.023430,41.102011,29.026811,646.412147
41.107240,29.023430,41.102032,29.026781,643.255519
41.107240,29.023430,41.102054,29.026758,640.241590
41.107240,29.023430,41.102075,29.026742,637.492918
41.107240,29.023430,41.101935,29.026605,646.673014
41.107240,29.023350,41.101982,29.026622,645.340450
41.107240,29.023350,41.102025,29.026641,641.700288
41.107240,29.023350,41.102063,29.026660,638.608793
41.107240,29.023350,41.102096,29.026679,636.071881
41.107240,29.023310,41.102122,29.026697,635.558019
41.107240,29.023310,41.102144,29.026712,634.033844
41.107240,29.023310,41.102160,29.026725,632.922361
41.107240,29.023280,41.102172,29.026736,633.309009
41.107240,29.023280,41.102180,29.026744,632.830657
41.107240,29.023280,41.102185,29.026751,632.573299
41.107240,29.023280,41.102188,29.026755,632.483159
41.107240,29.023250,41.102457,29.026675,604.061835
41.107240,29.023220,41.102409,29.026692,610.679157
41.107240,29.023220,41.102362,29.026707,615.872165
41.107240,29.023220,41.102319,29.026720,620.624586
41.107240,29.023220,41.102280,29.026732,624.807388
41.107240,29.023170,41.102248,29.026741,630.350024
41.107250,29.023170,41.102221,29.026748,634.243844
41.107250,29.023170,41.103445,29.027330,548.378855
41.107250,29.023170,41.103205,29.027230,564.054042
41.107250,29.023170,41.102981,29.027135,579.404848
41.107250,29.023130,41.102780,29.027047,595.552910
41.107250,29.023130,41.102607,29.026970,608.216211
41.107250,29.023130,41.102463,29.026905,619.043804
41.107250,29.023130,41.102346,29.026851,627.935573
41.107250,29.023110,41.102255,29.026808,635.757432
41.107250,29.023090,41.102188,29.026776,641.814968
41.107250,29.023090,41.101949,29.026995,673.897962
41.107250,29.023090,41.101952,29.026935,671.212595
41.107250,29.023090,41.101966,29.026883,667.776481
41.107250,29.023090,41.101987,29.026840,664.001593
41.107250,29.023030,41.102012,29.026806,662.593838
41.107250,29.023030,41.102306,29.026695,629.472984
41.107250,29.023030,41.102283,29.026690,631.464048
41.107250,29.023000,41.102261,29.026690,634.831478
41.107250,29.023000,41.102085,29.026633,649.711554
41.107250,29.023000,41.102095,29.026650,649.406854
41.107250,29.023000,41.102106,29.026667,649.020705
41.107250,29.023000,41.102118,29.026684,648.601332
41.107250,29.023000,41.102128,29.026700,648.183219
41.107250,29.022960,41.102138,29.026714,649.414600
41.107250,29.022960,41.102147,29.026726,649.065867
41.107250,29.022960,41.102154,29.026736,648.762508
41.107250,29.022960,41.102160,29.026744,648.507154
41.107250,29.022960,41.102165,29.026750,648.298979
41.107250,29.022880,41.102168,29.026755,651.466124
41.107250,29.022880,41.102171,29.026758,651.344856
41.107250,29.022880,41.103448,29.027305,562.489820
41.107250,29.022810,41.103221,29.027208,580.274944
41.107250,29.022810,41.103004,29.027116,594.252555
41.107250,29.022810,41.102808,29.027032,607.567760
41.107250,29.022810,41.102636,29.026958,619.663370
41.107250,29.022770,41.102491,29.026895,632.026885
41.107250,29.022770,41.102372,29.026844,640.777440
41.107250,29.022770,41.102278,29.026804,647.799756
41.107250,29.022730,41.102207,29.026773,654.928826
41.107250,29.022730,41.101968,29.026999,687.526367
41.107250,29.022730,41.101967,29.026939,685.021856
41.107250,29.022730,41.101977,29.026887,681.779112
41.107250,29.022730,41.101995,29.026844,678.195320
41.107250,29.022730,41.102018,29.026809,674.568604
41.107250,29.022730,41.102310,29.026697,641.901428
41.107250,29.022730,41.102286,29.026692,643.977840
41.107250,29.022730,41.102262,29.026692,646.182804
41.107250,29.022730,41.102241,29.026695,648.353290
41.107250,29.022730,41.102065,29.026576,660.236128
41.107250,29.022730,41.102078,29.026605,660.252809
41.107250,29.022730,41.102091,29.026634,660.119757
41.107250,29.022730,41.102105,29.026660,659.893142
41.107250,29.022730,41.102119,29.026684,659.615490
41.107250,29.022730,41.102131,29.026705,659.318007
41.107250,29.022730,41.102141,29.026722,659.022795
41.107250,29.022730,41.102150,29.026735,658.744789
41.107250,29.022730,41.102158,29.026746,658.493375
41.107250,29.022730,41.102164,29.026754,658.273699
41.107250,29.022650,41.102168,29.026759,661.569028
41.107270,29.022650,41.102171,29.026763,663.315348
41.107270,29.022650,41.102173,29.026765,663.196106
41.107270,29.022650,41.102175,29.026766,663.104373
41.107270,29.022650,41.102176,29.026766,663.036786
41.107270,29.022650,41.102176,29.026765,662.989707
41.107270,29.022650,41.103449,29.027331,578.518545
41.107270,29.022650,41.103220,29.027228,591.745602
41.107270,29.022650,41.103003,29.027131,605.134304
41.107270,29.022650,41.102806,29.027042,617.939923
41.107270,29.022650,41.102634,29.026964,629.607402
41.107270,29.022650,41.102489,29.026899,639.784143
41.107270,29.022650,41.102370,29.026845,648.302072
41.107270,29.022650,41.102277,29.026803,655.143012
41.107270,29.022650,41.102017,29.027001,688.421802
41.107270,29.022650,41.102000,29.026936,687.197684
41.107270,29.022650,41.101997,29.026882,685.032630
41.107270,29.022650,41.102005,29.026837,682.320991
41.107270,29.022580,41.102020,29.026801,682.408617
41.107270,29.022580,41.102307,29.026689,650.364850
41.107270,29.022580,41.102279,29.026684,652.767271
41.107270,29.022580,41.102254,29.026685,655.180651
41.107270,29.022500,41.102231,29.026689,661.018538
41.107270,29.022500,41.102072,29.026626,673.328901
41.107270,29.022500,41.102082,29.026646,673.276828
41.107270,29.022500,41.102094,29.026667,673.039088
41.107270,29.022500,41.102106,29.026685,672.687756
41.107270,29.022500,41.102118,29.026702,672.278185
41.107270,29.022410,41.102130,29.026717,675.868080
41.107270,29.022410,41.102140,29.026729,675.466783
41.107270,29.022410,41.102149,29.026739,675.093854
41.107270,29.022410,41.102156,29.026747,674.760909
41.107270,29.022410,41.102162,29.026753,674.473818
41.107270,29.022410,41.102166,29.026757,674.234191
41.107270,29.022320,41.102170,29.026760,678.168745
41.107270,29.022320,41.103499,29.027351,594.928330
41.107270,29.022320,41.103263,29.027246,607.654844
41.107270,29.022320,41.103038,29.027146,620.645742
41.107270,29.022320,41.102834,29.027054,633.158641
41.107270,29.022320,41.102655,29.026974,644.625306
41.107270,29.022320,41.102504,29.026907,654.673800
41.107270,29.022320,41.102381,29.026851,663.116463
41.107270,29.022320,41.102283,29.026807,669.918270
41.107270,29.022240,41.102021,29.027003,707.031044
41.107270,29.022240,41.102001,29.026938,705.751353
41.107270,29.022240,41.101997,29.026882,703.548229
41.107270,29.022240,41.102328,29.026682,663.722590
41.107270,29.022240,41.102283,29.026674,667.381008
41.107270,29.022240,41.102247,29.026672,670.720495
41.107270,29.022170,41.102217,29.026676,676.918025
41.107270,29.022170,41.102193,29.026683,679.386341
41.107270,29.022170,41.102014,29.026569,690.879236
41.107270,29.022170,41.102031,29.026601,690.740156
41.107270,29.022170,41.102050,29.026631,690.315584
41.107270,29.022140,41.102070,29.026659,691.101868
41.107270,29.022140,41.102090,29.026684,690.432963
41.107270,29.022140,41.102108,29.026705,689.743530
41.107270,29.022100,41.102124,29.026723,690.960394
41.107270,29.022100,41.102137,29.026737,690.354324
41.107270,29.022100,41.102149,29.026747,689.816208
41.107270,29.022100,41.102158,29.026755,689.354247
41.107270,29.022100,41.102165,29.026760,688.970103
41.107280,29.022070,41.102170,29.026764,691.009295
41.107280,29.022070,41.102174,29.026766,690.769607
41.107280,29.022040,41.102176,29.026767,692.033293
41.107280,29.022040,41.102178,29.026766,691.906431
41.107280,29.022040,41.102178,29.026766,691.822420
41.107280,29.022040,41.103485,29.027356,614.032162
41.107280,29.022040,41.103250,29.027249,625.876020
41.107280,29.022040,41.103027,29.027147,638.028151
41.107280,29.022040,41.102825,29.027054,649.778865
41.107280,29.021990,41.102648,29.026973,663.221607
41.107280,29.021990,41.102498,29.026905,672.633328
41.107280,29.021990,41.102376,29.026849,680.555757
41.107280,29.021990,41.102280,29.026805,686.946622
41.107280,29.021960,41.102017,29.027015,722.441740
41.107280,29.021960,41.101998,29.026947,720.786024
41.107280,29.021930,41.101995,29.026889,719.734641
41.107280,29.021930,41.102271,29.026758,688.409518
41.107280,29.021930,41.102237,29.026735,690.308928
41.107280,29.021930,41.102210,29.026720,692.029123
41.107280,29.021930,41.102189,29.026712,693.523603
41.107280,29.021930,41.102174,29.026709,694.774670
41.107280,29.021930,41.102019,29.026547,701.314454
41.107280,29.021930,41.102037,29.026579,701.072647
41.107280,29.021880,41.102058,29.026611,703.058643
41.107280,29.021880,41.102078,29.026641,702.626283
41.107280,29.021880,41.102097,29.026668,702.171776
41.107280,29.021880,41.102115,29.026692,701.727816
41.107280,29.021820,41.102130,29.026712,704.244279
41.107280,29.021820,41.102143,29.026728,703.886992
41.107280,29.021820,41.102153,29.026741,703.577192
41.107280,29.021820,41.102162,29.026750,703.316559
41.107280,29.021820,41.102168,29.026757,703.103742
41.107280,29.021820,41.102172,29.026762,702.935381
41.107280,29.021820,41.103504,29.027357,626.220081
41.107280,29.021770,41.103268,29.027252,640.789204
41.107280,29.021770,41.103043,29.027152,652.555265
41.107280,29.021770,41.102838,29.027060,663.961584
41.107280,29.021770,41.102658,29.026979,674.471412
41.107280,29.021770,41.102507,29.026911,683.722818
41.107280,29.021700,41.102383,29.026855,695.171036
41.107280,29.021700,41.102285,29.026810,701.409426
41.107280,29.021700,41.102021,29.027018,735.255737
41.107280,29.021700,41.102001,29.026950,733.556918
41.107280,29.021700,41.101997,29.026892,731.025464
41.107280,29.021700,41.102272,29.026759,699.960887
41.107280,29.021640,41.102238,29.026736,704.865347
41.107280,29.021640,41.102210,29.026721,706.533109
41.107280,29.021640,41.102189,29.026713,707.987738
41.107280,29.021640,41.102173,29.026709,709.209754
41.107280,29.021640,41.102005,29.026579,717.837222
41.107280,29.021580,41.102026,29.026605,720.152965
41.107280,29.021580,41.102048,29.026631,719.429855
41.107280,29.021580,41.102071,29.026656,718.672185
41.107280,29.021580,41.102092,29.026679,717.935009
41.107280,29.021580,41.102111,29.026699,717.253761
41.107280,29.021580,41.102128,29.026716,716.648898
41.107280,29.021580,41.102141,29.026730,716.129859
41.107280,29.021510,41.102153,29.026741,719.275723
41.107280,29.021510,41.102161,29.026750,718.935485
41.107280,29.021510,41.102168,29.026756,718.670086
41.107280,29.021510,41.102173,29.026760,718.470885
41.107280,29.021480,41.102176,29.026763,719.879137
41.107280,29.021480,41.102178,29.026764,719.784342
41.107280,29.021480,41.102179,29.026765,719.727101
41.107280,29.021480,41.102179,29.026764,719.699087
41.107270,29.021480,41.102179,29.026764,718.819051
41.107270,29.021440,41.103508,29.027354,649.089082
41.107270,29.021440,41.103269,29.027247,659.833908
41.107270,29.021440,41.103041,29.027145,670.959433
41.107270,29.021440,41.102835,29.027053,681.796962
41.107270,29.021440,41.102655,29.026972,691.815449
41.107270,29.021440,41.102503,29.026904,700.653224
41.107270,29.021380,41.102379,29.026848,711.359058
41.107270,29.021380,41.102281,29.026805,717.337838
41.107270,29.021380,41.102207,29.026772,721.954133
41.107270,29.021380,41.101964,29.026978,753.879215
41.107270,29.021380,41.101962,29.026921,751.062018
41.107270,29.021330,41.101972,29.026871,750.227017
41.107270,29.021330,41.102259,29.026747,718.873875
41.107270,29.021330,41.102233,29.026729,720.157031
41.107270,29.021330,41.102212,29.026719,721.429663
41.107270,29.021330,41.102195,29.026713,722.621061
41.107270,29.021330,41.102182,29.026712,723.687744
41.107270,29.021280,41.102015,29.026641,737.152793
41.107270,29.021280,41.102036,29.026657,736.119596
41.107270,29.021280,41.102059,29.026674,735.034785
41.107270,29.021280,41.102080,29.026690,733.977227
41.107270,29.021280,41.102100,29.026705,732.998794
41.107270,29.021210,41.102118,29.026718,735.813193
41.107270,29.021210,41.102133,29.026729,735.079915
41.107270,29.021210,41.102146,29.026738,734.471806
41.107270,29.021210,41.102156,29.026745,733.983784
41.107270,29.021210,41.102164,29.026751,733.605701
41.107270,29.021210,41.102170,29.026755,733.324519
41.107270,29.021140,41.102174,29.026758,736.877811
41.107270,29.021140,41.102445,29.026676,709.470340
41.107270,29.021140,41.102398,29.026692,714.269023
41.107270,29.021140,41.103659,29.027291,654.043800
41.107270,29.021090,41.103384,29.027199,670.540614
41.107270,29.021050,41.103125,29.027110,686.358891
41.107270,29.021050,41.102892,29.027029,699.033816
41.107270,29.021050,41.102690,29.026958,710.576543
41.107270,29.021050,41.102522,29.026897,720.620224
41.107270,29.021050,41.102385,29.026846,728.986415
41.107270,29.021050,41.102278,29.026806,735.653449
41.107270,29.020960,41.102007,29.027019,774.975966
41.107270,29.020960,41.101984,29.026953,773.292597
41.107270,29.020960,41.101979,29.026896,770.676327
41.107270,29.020960,41.101985,29.026849,767.542296
41.107270,29.020960,41.102000,29.026811,764.214321
41.107270,29.020880,41.102020,29.026781,765.268313
41.107270,29.020880,41.101884,29.026630,768.812421
41.107270,29.020880,41.101935,29.026637,764.832111
41.107270,29.020880,41.101983,29.026649,761.306402
41.107270,29.020880,41.102027,29.026663,758.298740
41.107270,29.020880,41.102066,29.026678,755.821102
41.107270,29.020790,41.102098,29.026693,758.768807
41.107270,29.020790,41.102125,29.026706,757.279343
41.107270,29.020790,41.102146,29.026719,756.188411
41.107270,29.020790,41.102162,29.026729,755.433279
41.107270,29.020740,41.102174,29.026738,757.738017
41.107250,29.020690,41.102182,29.026745,758.630510
41.107250,29.020690,41.102186,29.026750,758.535879
41.107250,29.020690,41.102189,29.026754,758.557527
41.107250,29.020690,41.102190,29.026757,758.658460
41.107250,29.020690,41.102457,29.026675,732.136490
41.107250,29.020690,41.102408,29.026691,737.071464
41.107250,29.020590,41.102360,29.026706,747.527156
41.107250,29.020590,41.102317,29.026719,751.796793
41.107250,29.020590,41.103623,29.027316,693.874185
41.107250,29.020590,41.103350,29.027220,705.564224
41.107250,29.020590,41.103094,29.027128,717.369057
41.107250,29.020500,41.102865,29.027043,734.290719
41.107250,29.020500,41.102668,29.026968,744.404232
41.107250,29.020500,41.102503,29.026904,753.187133
41.107250,29.020500,41.102370,29.026851,760.479776
41.107250,29.020500,41.102267,29.026809,766.263010
41.107250,29.020500,41.102003,29.027012,799.252279
41.107250,29.020500,41.101982,29.026946,797.207462
41.107250,29.020420,41.101977,29.026890,798.904452
41.107250,29.020420,41.101985,29.026843,795.609565
41.107250,29.020420,41.102001,29.026806,792.203997
41.107250,29.020420,41.102290,29.026693,762.334815
41.107250,29.020420,41.102264,29.026687,764.045187
41.107250,29.020420,41.102241,29.026687,765.872865
41.107250,29.020420,41.102076,29.026525,770.194921
41.107250,29.020420,41.102085,29.026561,771.410130
41.107250,29.020420,41.102096,29.026596,772.478190
41.107250,29.020420,41.102108,29.026630,773.388470
41.107250,29.020420,41.102120,29.026660,774.140536
41.107250,29.020420,41.102131,29.026686,774.741529
41.107250,29.020420,41.102141,29.026708,775.203963
41.107250,29.020360,41.102149,29.026726,778.995062
41.107250,29.020360,41.102156,29.026740,779.236708
41.107250,29.020360,41.102162,29.026751,779.390294
41.107250,29.020360,41.102167,29.026758,779.473622
41.107250,29.020360,41.102170,29.026763,779.503115
41.107250,29.020360,41.103502,29.027318,717.575082
41.107250,29.020300,41.103265,29.027221,730.642395
41.107250,29.020300,41.103040,29.027127,739.955487
41.107250,29.020300,41.102835,29.027041,749.074438
41.107250,29.020300,41.102656,29.026966,757.546378
41.107250,29.020240,41.102504,29.026902,768.713635
41.107250,29.020240,41.102381,29.026849,775.013917
41.107250,29.020240,41.102283,29.026807,780.120814
41.107250,29.020240,41.102019,29.027017,813.343794
41.107250,29.020240,41.102000,29.026951,810.987237
41.107250,29.020240,41.101996,29.026893,807.980984
41.107250,29.020240,41.102003,29.026846,804.677440
41.107250,29.020240,41.102017,29.026808,801.343765
41.107250,29.020240,41.102304,29.026695,771.838751
41.107250,29.020240,41.102276,29.026688,773.655365
41.107250,29.020240,41.102251,29.026687,775.604314
41.107250,29.020240,41.102066,29.026529,781.386354
41.107250,29.020240,41.102077,29.026564,782.483517
41.107250,29.020240,41.102089,29.026599,783.434819
41.107250,29.020210,41.102103,29.026631,785.963249
41.107250,29.020210,41.102116,29.026661,786.624009
41.107250,29.020210,41.102128,29.026687,787.146383
